hour,success,min_vm_pu,max_vm_pu,undervoltage_flag,overvoltage_flag,max_branch_loading_pct_ac,slack_adjustment_MW,system_loss_MW,worst_branch_id,worst_branch_label
1,1,0.98,1.05297777837328,0,1,88.4154955753807,40.9767611325283,40.9767611325285,10,L10_06_10
2,1,0.98,1.05522492959916,0,1,87.4365353294029,35.5106780555986,35.5106780555989,10,L10_06_10
3,1,0.98,1.05665198937114,0,1,86.8194093301356,32.1723208333806,32.1723208333792,10,L10_06_10
4,1,0.98,1.0580240404333,0,1,86.2309888797693,29.0771004628432,29.0771004628421,10,L10_06_10
5,1,0.98,1.05665198937114,0,1,86.8194093301349,32.1723208333892,32.1723208333892,10,L10_06_10
6,1,0.98,1.0505540198919,0,1,89.6214909332637,44.2959412397215,44.2959412397229,10,L10_06_10
7,1,0.98,1.05,0,0,94.2614919871077,54.837421087389,54.8374210873885,10,L10_06_10
8,1,0.97314650104707,1.05,0,0,97.7725096074904,67.3569198390896,67.3569198390883,10,L10_06_10
9,1,0.97682520887668,1.05,0,0,87.4207084311014,62.1073749661177,62.1073749661186,10,L10_06_10
10,1,0.978127988149403,1.05,0,1,87.3187175961142,57.5530836600415,57.5530836600401,10,L10_06_10
11,1,0.977677097992673,1.05,0,0,86.5495490391788,61.4365691452495,61.4365691452495,10,L10_06_10
12,1,0.97726600731564,1.05,0,0,86.8625145247792,61.9839946465254,61.9839946465249,10,L10_06_10
13,1,0.976336812349893,1.05,0,0,88.0445509160221,62.4408450470451,62.4408450470446,10,L10_06_10
14,1,0.975799939125105,1.05,0,0,89.3856420616075,62.9868126870342,62.9868126870342,10,L10_06_10
15,1,0.976825208876634,1.05,0,1,87.4207084309246,62.1073749660786,62.1073749660773,10,L10_06_10
16,1,0.978504736291463,1.05,0,0,88.0086054143602,54.410066070322,54.4100660703216,10,L10_06_10
17,1,0.978123245100726,1.05,0,0,89.6201383188763,50.9728642308423,50.9728642308423,10,L10_06_10
18,1,0.976466744727222,1.05,0,0,91.7265175732698,50.7276619750915,50.7276619750924,10,L10_06_10
19,1,0.975870577227706,1.05,0,0,92.4834568984059,51.0303218503141,51.0303218503122,10,L10_06_10
20,1,0.977040460023122,1.05,0,0,90.996578050814,50.6193473874991,50.6193473874991,10,L10_06_10
21,1,0.97850473629148,1.05,0,0,88.0086054143709,54.4100660702497,54.4100660702497,10,L10_06_10
22,1,0.973146501047068,1.05,0,0,97.7725096074549,67.3569198390978,67.3569198390974,10,L10_06_10
23,1,0.98,1.05,0,0,94.2614919871046,54.8374210873958,54.837421087394,10,L10_06_10
24,1,0.98,1.05,0,0,90.4939731217331,46.0868132353269,46.0868132353269,10,L10_06_10
