hour,success,min_vm_pu,max_vm_pu,undervoltage_flag,overvoltage_flag,max_branch_loading_pct_ac,slack_adjustment_MW,system_loss_MW,worst_branch_id,worst_branch_label
1,1,0.98,1.05297777837312,0,1,88.415495576825,40.9767611257887,40.9767611257894,10,L10_06_10
2,1,0.98,1.05522492959911,0,1,87.4365353299143,35.5106780566241,35.5106780566239,10,L10_06_10
3,1,0.98,1.05665198937111,0,1,86.8194093306314,32.1723208343576,32.1723208343572,10,L10_06_10
4,1,0.98,1.05802404043329,0,1,86.2309888802299,29.0771004639582,29.077100463958,10,L10_06_10
5,1,0.98,1.05665198937111,0,1,86.8194093306315,32.1723208343587,32.1723208343587,10,L10_06_10
6,1,0.98,1.05055401989195,0,1,89.6214909338778,44.2959412482462,44.2959412482458,10,L10_06_10
7,1,0.98,1.05,0,0,94.2614919897434,54.8374210911484,54.8374210911488,10,L10_06_10
8,1,0.973146501041516,1.05,0,0,97.7725096158021,67.3569198498135,67.3569198498117,10,L10_06_10
9,1,0.976825208874969,1.05,0,0,87.4207084317082,62.1073749687739,62.1073749687739,10,L10_06_10
10,1,0.978127988150239,1.05,0,0,87.318717596548,57.5530836567991,57.5530836567978,10,L10_06_10
11,1,0.977677097992926,1.05,0,0,86.5495490393196,61.4365691441112,61.4365691441117,10,L10_06_10
12,1,0.977266007314238,1.05,0,0,86.8625145253681,61.9839946487346,61.9839946487346,10,L10_06_10
13,1,0.976336812348059,1.05,0,0,88.0445509170058,62.4408450501655,62.4408450501651,10,L10_06_10
14,1,0.975799939123053,1.05,0,0,89.3856420649474,62.9868126906586,62.9868126906586,10,L10_06_10
15,1,0.97682520887497,1.05,0,0,87.4207084317083,62.1073749687748,62.1073749687735,10,L10_06_10
16,1,0.978504736293611,1.05,0,0,88.0086054155348,54.4100660620957,54.4100660620952,10,L10_06_10
17,1,0.977741950741981,1.05,0,1,89.4029720190974,52.3582442102916,52.3582442102897,10,L10_06_10
18,1,0.975278777314054,1.05,0,0,90.9700514831462,55.5562646808685,55.5562646808694,10,L10_06_10
19,1,0.974665096241502,1.05,0,0,91.7103957467373,55.9303202763285,55.9303202763267,10,L10_06_10
20,1,0.976118331082835,1.05,0,0,90.4260296585201,54.2540055740992,54.2540055740978,10,L10_06_10
21,1,0.978504736293611,1.05,0,0,88.0086054155348,54.410066062097,54.4100660620952,10,L10_06_10
22,1,0.973146501041516,1.05,0,0,97.7725096158019,67.3569198498112,67.3569198498103,10,L10_06_10
23,1,0.98,1.05,0,0,94.2614919897433,54.8374210911493,54.8374210911502,10,L10_06_10
24,1,0.98,1.05,0,0,90.4939731235916,46.0868132382971,46.0868132382975,10,L10_06_10
