hour,success,min_vm_pu,max_vm_pu,undervoltage_flag,overvoltage_flag,max_branch_loading_pct_ac,slack_adjustment_MW,system_loss_MW,worst_branch_id,worst_branch_label
1,1,0.979496494765617,1.05268031444791,0,1,88.5342088761172,41.9135302926754,41.9135302926752,10,L10_06_10
2,1,0.98,1.05493718026937,0,1,87.5459643968211,36.4192897359371,36.4192897359374,10,L10_06_10
3,1,0.98,1.05637037093052,0,1,86.9355463767881,33.3966855800586,33.3966855800586,10,L10_06_10
4,1,0.98,1.05774959950348,0,1,86.3864250869912,31.4634363047999,31.4634363047994,10,L10_06_10
5,1,0.98,1.05637037093053,0,1,86.9355463770985,33.3966855882782,33.3966855882782,10,L10_06_10
6,1,0.977222277415632,1.05024543466439,0,1,89.7482494211185,45.2518536609923,45.2518536609914,10,L10_06_10
7,1,0.96952601683055,1.05,0,0,94.4148288832974,55.8569100145478,55.8569100145487,10,L10_06_10
8,1,0.961944936129104,1.05,0,0,97.9480311636122,68.439980108581,68.4399801085806,10,L10_06_10
9,1,0.965682884912789,1.05,0,0,87.365153228034,63.104062620444,63.1040626204453,10,L10_06_10
10,1,0.965061838306296,1.05,0,1,86.5082808426501,64.77159644729,64.7715964472904,10,L10_06_10
11,1,0.966308013305149,1.05,0,0,86.3839993942909,63.2324125580999,63.2324125580994,10,L10_06_10
12,1,0.966132049066458,1.05,0,0,86.800135754126,62.9696946393192,62.9696946393192,10,L10_06_10
13,1,0.9656487494195,1.05,0,0,87.7843368448824,62.9356516834223,62.9356516834218,10,L10_06_10
14,1,0.966918497799684,1.05,0,1,87.6160815924239,61.3955802254418,61.3955802254418,10,L10_06_10
15,1,0.965682884914675,1.05,0,0,87.3651532272189,63.104062618499,63.1040626184995,10,L10_06_10
16,1,0.967387996833938,1.05,0,0,87.9500138235641,55.3624856964902,55.3624856964889,10,L10_06_10
17,1,0.967003239431414,1.05,0,0,89.5716654803644,51.9186060503876,51.9186060503889,10,L10_06_10
18,1,0.963230247503312,1.05,0,0,91.3949527491374,54.3161653600855,54.3161653600851,10,L10_06_10
19,1,0.962171135454407,1.05,0,0,92.0879555316399,54.9449851549466,54.9449851549462,10,L10_06_10
20,1,0.965636504320782,1.05,0,0,90.9180109276805,51.9195771351206,51.9195771351197,10,L10_06_10
21,1,0.967387996833962,1.05,0,0,87.9500138235716,55.3624856964275,55.3624856964275,10,L10_06_10
22,1,0.96194493612925,1.05,0,0,97.9480311634428,68.4399801083628,68.4399801083623,10,L10_06_10
23,1,0.96952601683068,1.05,0,0,94.4148288833264,55.8569100144632,55.8569100144641,10,L10_06_10
24,1,0.97686216230572,1.05,0,0,90.8925159217153,46.0975103151509,46.0975103151509,10,L10_06_10
