hour,success,min_vm_pu,max_vm_pu,undervoltage_flag,overvoltage_flag,max_branch_loading_pct_ac,slack_adjustment_MW,system_loss_MW,worst_branch_id,worst_branch_label
1,1,0.979496494765404,1.05268031444791,0,1,88.5342088761124,41.9135302915627,41.913530291564,10,L10_06_10
2,1,0.98,1.05493718026936,0,1,87.5459643967251,36.4192897324588,36.419289732459,10,L10_06_10
3,1,0.98,1.05637037093051,0,1,86.9355463766095,33.396685574492,33.3966855744914,10,L10_06_10
4,1,0.98,1.05774959950351,0,1,86.3864250879314,31.4634363299608,31.4634363299597,10,L10_06_10
5,1,0.98,1.05637037093051,0,1,86.9355463766142,33.3966855746164,33.396685574616,10,L10_06_10
6,1,0.977222277415595,1.05024543466436,0,1,89.748249421289,45.2518536611228,45.2518536611233,10,L10_06_10
7,1,0.969526016830375,1.05,0,0,94.4148288835255,55.8569100148766,55.856910014877,10,L10_06_10
8,1,0.961944936128823,1.05,0,0,97.9480311640274,68.4399801091499,68.4399801091486,10,L10_06_10
9,1,0.965682884912643,1.05,0,1,87.3651532281063,63.1040626206795,63.1040626206782,10,L10_06_10
10,1,0.965061838306422,1.05,0,0,86.5082808426009,64.7715964472482,64.7715964472468,10,L10_06_10
11,1,0.966308013305271,1.05,0,0,86.3839993942435,63.2324125580653,63.2324125580653,10,L10_06_10
12,1,0.966132049066104,1.05,0,0,86.8001357542744,62.969694639728,62.9696946397266,10,L10_06_10
13,1,0.965185776947944,1.05,0,1,87.9961680122521,63.4493614539774,63.4493614539779,10,L10_06_10
14,1,0.966383687898535,1.05,0,0,87.8627333622772,61.9810487721315,61.9810487721315,10,L10_06_10
15,1,0.965682884912649,1.05,0,0,87.3651532281038,63.1040626206732,63.1040626206727,10,L10_06_10
16,1,0.963784251991947,1.05,0,0,86.6353178531273,66.3716402733316,66.3716402733321,10,L10_06_10
17,1,0.964180035169158,1.05,0,0,89.1150618503928,56.8512735884069,56.8512735884055,10,L10_06_10
18,1,0.967691204294633,1.05,0,0,101.101846098087,48.6219938673553,48.6219938673562,23,L23_14_16
19,1,0.966731008715242,1.05,0,0,101.204719160169,49.5571227183746,49.5571227183759,23,L23_14_16
20,1,0.968744610122558,1.05,0,0,100.998573352953,47.6972194123955,47.6972194123955,23,L23_14_16
21,1,0.972767970645918,1.05,0,0,100.607407427438,45.0332081243414,45.0332081243419,23,L23_14_16
22,1,0.960419011352737,1.05,0,0,99.6910381595767,70.7740270756399,70.774027075639,10,L10_06_10
23,1,0.969526016830376,1.05,0,0,94.4148288835257,55.8569100148757,55.8569100148761,10,L10_06_10
24,1,0.976862162305743,1.05,0,0,90.892515921931,46.097510315285,46.0975103152846,10,L10_06_10
